FullExample.ino
An extensive example of many interesting TinyGPS++ features
Testing TinyGPS++ library v. 1.0.2
by Mikal Hart

Sats HDOP  Latitude   Longitude   Fix  Date       Time     Date Alt    Course Speed Card  Distance Course Card  Chars Sentences Checksum
7    1.5   53.153671  -4.137096   235  01/26/2021 12:32:17 353  214.20 329.98 54.26 NNW   328      122.29 ESE   69175 112       0        
7    1.5   53.153786  -4.137208   236  01/26/2021 12:32:18 353  213.10 330.52 54.43 NNW   328      122.29 ESE   69663 114       0        
7    1.5   53.153908  -4.137319   238  01/26/2021 12:32:19 355  211.90 331.32 54.73 NNW   328      122.29 ESE   70151 116       0        
7    1.5   53.154030  -4.137424   240  01/26/2021 12:32:20 357  210.90 332.94 54.86 NNW   328      122.29 ESE   70639 118       0        
7    1.4   53.154152  -4.137526   242  01/26/2021 12:32:21 360  209.80 333.67 54.78 NNW   328      122.29 ESE   71127 120       0        
7    1.4   53.154285  -4.137620   242  01/26/2021 12:32:22 359  208.80 336.02 55.71 NNW   328      122.30 ESE   71615 122       0        
7    1.4   53.154411  -4.137712   248  01/26/2021 12:32:23 366  207.70 336.20 53.87 NNW   328      122.30 ESE   72103 124       0        
7    1.4   53.154537  -4.137800   246  01/26/2021 12:32:24 363  206.80 336.63 52.58 NNW   328      122.30 ESE   72591 126       0        
7    1.4   53.154655  -4.137882   250  01/26/2021 12:32:25 367  205.80 337.71 50.04 NNW   328      122.30 ESE   73079 128       0        
7    1.4   53.154774  -4.137960   253  01/26/2021 12:32:26 370  205.30 338.18 50.02 NNW   328      122.30 ESE   73567 130       0        
7    1.4   53.154892  -4.138035   253  01/26/2021 12:32:27 371  204.80 339.04 48.97 NNW   328      122.30 ESE   74055 132       0        
8    1.1   53.154995  -4.138110   245  01/26/2021 12:32:28 363  204.50 337.13 44.50 NNW   328      122.30 ESE   74543 134       0        
8    1.1   53.155102  -4.138171   257  01/26/2021 12:32:29 375  204.10 342.03 45.34 NNW   328      122.30 ESE   75038 136       0        
8    1.1   53.155212  -4.138221   257  01/26/2021 12:32:30 374  204.10 343.98 44.49 NNW   328      122.31 ESE   75533 138       0        
8    1.1   53.155319  -4.138264   256  01/26/2021 12:32:31 373  204.30 345.11 44.13 NNW   328      122.31 ESE   76028 140       0        
8    1.1   53.155426  -4.138304   258  01/26/2021 12:32:32 375  204.10 346.85 42.52 NNW   328      122.31 ESE   76523 142       0        
8    1.1   53.155525  -4.138340   259  01/26/2021 12:32:33 377  203.80 347.68 40.45 NNW   328      122.31 ESE   77018 144       0        
8    1.1   53.155624  -4.138372   262  01/26/2021 12:32:34 380  203.50 348.57 39.63 NNW   328      122.31 ESE   77513 146       0        
8    1.1   53.155720  -4.138408   268  01/26/2021 12:32:35 386  203.10 347.05 39.35 NNW   328      122.31 ESE   78008 148       0        
8    1.1   53.155811  -4.138460   270  01/26/2021 12:32:36 387  202.40 338.86 38.34 NNW   328      122.31 ESE   78503 150       0        
8    1.1   53.155895  -4.138535   273  01/26/2021 12:32:37 390  201.60 328.10 37.06 NNW   328      122.32 ESE   78998 152       0        
8    1.1   53.155964  -4.138630   276  01/26/2021 12:32:38 393  200.60 317.12 35.80 NW    328      122.32 ESE   79493 154       0        
8    1.1   53.156017  -4.138738   279  01/26/2021 12:32:39 396  200.20 306.47 34.19 NW    328      122.32 ESE   79988 156       0        
8    1.1   53.156063  -4.138853   280  01/26/2021 12:32:40 397  199.90 301.77 33.43 WNW   328      122.32 ESE   80530 158       0        
8    1.1   53.156105  -4.138974   285  01/26/2021 12:32:41 403  198.90 299.85 33.80 WNW   328      122.32 ESE   81025 160       0        
8    1.1   53.156147  -4.139093   286  01/26/2021 12:32:42 404  199.00 300.39 33.85 WNW   328      122.32 ESE   81520 162       0        
8    1.1   53.156181  -4.139214   289  01/26/2021 12:32:43 406  198.30 295.14 31.78 WNW   328      122.32 ESE   82015 164       0        
8    1.1   53.156216  -4.139324   289  01/26/2021 12:32:44 407  198.70 294.61 29.04 WNW   328      122.31 ESE   82510 166       0        
8    1.1   53.156239  -4.139420   292  01/26/2021 12:32:45 410  197.10 293.99 23.54 WNW   328      122.31 ESE   83005 168       0        
8    1.1   53.156261  -4.139491   287  01/26/2021 12:32:46 405  196.40 294.95 16.83 WNW   328      122.31 ESE   83498 170       0        
8    1.1   53.156269  -4.139523   297  01/26/2021 12:32:47 415  196.50 295.68 6.98  WNW   328      122.31 ESE   83990 172       0        
8    1.1   53.156273  -4.139545   299  01/26/2021 12:32:48 416  196.10 295.85 4.52  WNW   328      122.31 ESE   84482 174       0        
8    1.1   53.156281  -4.139566   298  01/26/2021 12:32:49 416  195.40 294.82 5.91  WNW   328      122.31 ESE   84974 176       0        
8    1.1   53.156292  -4.139592   299  01/26/2021 12:32:50 417  195.00 294.70 7.22  WNW   328      122.31 ESE   85466 178       0        
8    1.1   53.156296  -4.139617   302  01/26/2021 12:32:51 419  194.70 294.65 6.24  WNW   328      122.31 ESE   85958 180       0        
8    1.1   53.156300  -4.139630   302  01/26/2021 12:32:52 420  194.50 294.92 2.61  WNW   328      122.31 ESE   86450 182       0        
8    1.1   53.156303  -4.139632   305  01/26/2021 12:32:53 422  194.70 294.92 1.06  WNW   328      122.31 ESE   86930 184       0        
8    1.1   53.156307  -4.139637   306  01/26/2021 12:32:54 424  194.40 294.92 2.07  WNW   328      122.31 ESE   87410 186       0        
8    1.1   53.156307  -4.139651   308  01/26/2021 12:32:55 425  194.40 291.02 4.32  WNW   328      122.31 ESE   87902 188       0        
8    1.1   53.156315  -4.139688   310  01/26/2021 12:32:56 428  193.60 291.38 10.96 WNW   328      122.31 ESE   88393 190       0        
8    1.1   53.156338  -4.139729   308  01/26/2021 12:32:57 426  193.80 307.93 14.63 NW    328      122.31 ESE   88886 192       0        
8    1.1   53.156380  -4.139747   316  01/26/2021 12:32:58 433  191.70 345.91 15.82 NNW   328      122.31 ESE   89379 194       0        
8    1.1   53.156429  -4.139725   314  01/26/2021 12:32:59 432  191.80 5.79   19.63 N     328      122.32 ESE   89870 196       0        
8    1.1   53.156487  -4.139688   320  01/26/2021 12:33:00 437  191.60 16.24  25.76 NNE   328      122.32 ESE   90363 198       0        
8    1.1   53.156555  -4.139642   317  01/26/2021 12:33:01 435  191.50 20.47  31.32 NNE   328      122.32 ESE   90856 200       0        
8    1.1   53.156639  -4.139589   323  01/26/2021 12:33:02 441  191.50 19.88  36.76 NNE   328      122.32 ESE   91349 202       0        
8    1.1   53.156734  -4.139532   324  01/26/2021 12:33:03 441  191.60 18.58  40.78 NNE   328      122.32 ESE   91842 204       0        
8    1.1   53.156834  -4.139482   321  01/26/2021 12:33:04 439  191.20 15.70  42.32 NNE   328      122.32 ESE   92335 206       0        
9    0.9   53.156937  -4.139432   321  01/26/2021 12:33:05 439  191.20 15.11  42.24 NNE   328      122.33 ESE   92830 208       0        
8    1.0   53.157036  -4.139393   330  01/26/2021 12:33:06 447  191.30 11.56  45.08 NNE   328      122.33 ESE   93321 210       0        
9    1.0   53.157150  -4.139359   331  01/26/2021 12:33:07 448  191.20 8.29   48.06 N     328      122.33 ESE   93814 212       0        
9    0.9   53.157276  -4.139331   333  01/26/2021 12:33:08 451  190.70 6.35   51.39 N     328      122.33 ESE   94307 214       0        
9    0.9   53.157406  -4.139309   331  01/26/2021 12:33:09 448  190.40 4.37   53.43 N     328      122.33 ESE   94800 216       0        
9    0.9   53.157543  -4.139300   334  01/26/2021 12:33:10 452  190.00 1.44   55.86 N     328      122.34 ESE   95293 218       0        
9    0.9   53.157684  -4.139299   338  01/26/2021 12:33:11 456  189.80 359.30 57.47 N     328      122.34 ESE   95790 220       0        
9    0.9   53.157822  -4.139305   340  01/26/2021 12:33:12 457  189.70 357.12 56.69 N     328      122.34 ESE   96287 222       0        
9    0.9   53.157959  -4.139320   341  01/26/2021 12:33:13 459  189.50 354.89 55.87 N     328      122.34 ESE   96784 224       0        
9    0.9   53.158096  -4.139348   345  01/26/2021 12:33:14 463  188.90 352.47 55.17 N     328      122.35 ESE   97281 226       0        
9    0.9   53.158230  -4.139385   346  01/26/2021 12:33:15 464  188.20 350.33 54.73 N     328      122.35 ESE   97778 228       0        
9    0.9   53.158360  -4.139430   346  01/26/2021 12:33:16 464  187.60 347.84 52.30 NNW   328      122.35 ESE   98275 230       0        
9    0.9   53.158482  -4.139482   351  01/26/2021 12:33:17 469  187.10 345.08 49.67 NNW   328      122.35 ESE   98772 232       0        
9    0.9   53.158596  -4.139539   350  01/26/2021 12:33:18 468  186.90 342.48 47.71 NNW   328      122.35 ESE   99269 234       0        
9    0.9   53.158703  -4.139602   353  01/26/2021 12:33:19 471  186.20 340.25 43.36 NNW   328      122.35 ESE   99766 236       0        
9    0.9   53.158798  -4.139655   355  01/26/2021 12:33:20 472  187.10 342.03 39.35 NNW   328      122.35 ESE   10026 238       0        
9    0.9   53.158882  -4.139700   356  01/26/2021 12:33:21 473  187.60 342.75 33.17 NNW   328      122.36 ESE   10076 240       0        
9    0.9   53.158947  -4.139738   361  01/26/2021 12:33:22 479  187.90 342.22 26.04 NNW   328      122.36 ESE   10125 242       0        
9    0.9   53.159000  -4.139771   363  01/26/2021 12:33:23 481  188.00 339.88 19.83 NNW   328      122.36 ESE   10175 244       0        
9    0.9   53.159035  -4.139792   367  01/26/2021 12:33:24 485  188.50 340.95 13.19 NNW   328      122.36 ESE   10224 246       0        
9    0.9   53.159061  -4.139809   365  01/26/2021 12:33:25 482  188.40 339.07 9.78  NNW   328      122.36 ESE   10274 248       0        
9    0.9   53.159081  -4.139823   367  01/26/2021 12:33:26 485  188.30 338.30 6.87  NNW   328      122.36 ESE   10323 250       0        
9    0.9   53.159096  -4.139831   371  01/26/2021 12:33:27 489  188.40 335.09 5.65  NNW   328      122.36 ESE   10373 252       0        
9    0.9   53.159115  -4.139844   371  01/26/2021 12:33:28 489  188.20 337.84 9.45  NNW   328      122.36 ESE   10422 254       0        
9    0.9   53.159142  -4.139849   378  01/26/2021 12:33:29 495  187.40 350.70 12.19 N     328      122.36 ESE   10472 256       0        
8    1.0   53.159172  -4.139822   381  01/26/2021 12:33:30 499  187.30 18.28  13.61 NNE   328      122.36 ESE   10520 258       0        
9    1.0   53.159187  -4.139768   381  01/26/2021 12:33:31 499  188.50 45.13  14.85 NE    328      122.36 ESE   10570 260       0        
9    0.9   53.159187  -4.139700   378  01/26/2021 12:33:32 495  187.80 83.83  17.78 E     328      122.36 ESE   10619 262       0        
9    0.9   53.159180  -4.139640   376  01/26/2021 12:33:33 494  185.60 97.92  15.32 E     328      122.36 ESE   10668 264       0        
9    0.9   53.159172  -4.139590   378  01/26/2021 12:33:34 495  184.80 98.86  12.78 E     328      122.36 ESE   10718 266       0        
9    0.9   53.159176  -4.139538   386  01/26/2021 12:33:35 504  184.90 91.24  12.87 E     328      122.36 ESE   10767 268       0        
9    0.9   53.159184  -4.139490   383  01/26/2021 12:33:36 501  185.30 79.16  12.02 E     328      122.36 ESE   10816 270       0        
9    0.9   53.159195  -4.139443   390  01/26/2021 12:33:37 508  185.30 75.75  12.11 ENE   328      122.36 ESE   10866 272       0        
9    0.9   53.159184  -4.139400   391  01/26/2021 12:33:38 508  186.10 93.19  10.76 E     328      122.36 ESE   10915 274       0        
9    0.9   53.159164  -4.139380   395  01/26/2021 12:33:39 513  186.60 133.85 9.93  SE    328      122.36 ESE   10964 276       0        
9    0.9   53.159138  -4.139383   398  01/26/2021 12:33:40 515  187.20 179.74 10.59 S     328      122.36 ESE   11014 278       0        
9    0.9   53.159122  -4.139408   401  01/26/2021 12:33:41 518  185.80 200.09 7.80  SSW   328      122.36 ESE   11063 280       0        
9    0.9   53.159119  -4.139424   403  01/26/2021 12:33:42 521  186.00 200.09 3.06  SSW   328      122.36 ESE   11111 282       0        
9    0.9   53.159119  -4.139428   402  01/26/2021 12:33:43 520  186.10 200.09 0.30  SSW   328      122.36 ESE   11160 284       0        
9    0.9   53.159119  -4.139428   404  01/26/2021 12:33:44 521  186.50 200.09 0.56  SSW   328      122.36 ESE   11208 286       0        
9    0.9   53.159115  -4.139427   409  01/26/2021 12:33:45 526  186.70 200.09 0.44  SSW   328      122.36 ESE   11256 288       0        
9    0.9   53.159115  -4.139427   401  01/26/2021 12:33:46 519  186.90 200.09 0.57  SSW   328      122.36 ESE   11304 290       0        
9    0.9   53.159119  -4.139426   410  01/26/2021 12:33:47 528  187.00 200.09 0.37  SSW   328      122.36 ESE   11352 292       0        
9    0.9   53.159119  -4.139424   414  01/26/2021 12:33:48 532  187.20 200.09 0.59  SSW   328      122.36 ESE   11401 294       0        
9    0.9   53.159115  -4.139422   414  01/26/2021 12:33:49 531  187.70 200.09 0.65  SSW   328      122.36 ESE   11449 296       0        
9    0.9   53.159119  -4.139422   415  01/26/2021 12:33:50 532  188.10 200.09 0.93  SSW   328      122.36 ESE   11497 298       0        
9    0.9   53.159119  -4.139421   417  01/26/2021 12:33:51 534  188.70 200.09 0.48  SSW   328      122.36 ESE   11545 300       0        
9    0.9   53.159119  -4.139419   420  01/26/2021 12:33:52 537  189.10 200.09 0.07  SSW   328      122.36 ESE   11593 302       0        
9    0.9   53.159115  -4.139417   424  01/26/2021 12:33:53 542  189.10 200.09 0.44  SSW   328      122.36 ESE   11642 304       0        
9    0.9   53.159115  -4.139413   425  01/26/2021 12:33:54 543  189.10 200.09 0.17  SSW   328      122.36 ESE   11690 306       0        
9    0.9   53.159115  -4.139413   428  01/26/2021 12:33:55 546  188.60 200.09 0.06  SSW   328      122.36 ESE   11738 308       0        
9    0.9   53.159115  -4.139412   429  01/26/2021 12:33:56 547  189.00 200.09 0.57  SSW   328      122.36 ESE   11786 310       0        
9    0.9   53.159115  -4.139411   431  01/26/2021 12:33:57 549  189.30 200.09 0.78  SSW   328      122.36 ESE   11834 312       0        
9    0.9   53.159115  -4.139410   429  01/26/2021 12:33:58 547  189.20 200.09 0.04  SSW   328      122.36 ESE   11883 314       0        
9    0.9   53.159119  -4.139409   435  01/26/2021 12:33:59 553  189.60 200.09 0.80  SSW   328      122.36 ESE   11931 316       0        
9    0.9   53.159119  -4.139407   434  01/26/2021 12:34:00 551  190.40 200.09 0.83  SSW   328      122.36 ESE   11979 318       0        
9    0.9   53.159119  -4.139406   436  01/26/2021 12:34:01 553  190.70 200.09 0.09  SSW   328      122.36 ESE   12027 320       0        
9    0.9   53.159119  -4.139406   439  01/26/2021 12:34:02 557  190.40 200.09 0.61  SSW   328      122.36 ESE   12075 322       0        
9    0.9   53.159119  -4.139403   445  01/26/2021 12:34:03 563  190.20 200.09 0.20  SSW   328      122.36 ESE   12124 324       0        
10   0.9   53.159122  -4.139403   433  01/26/2021 12:34:04 550  188.60 229.64 1.59  SW    328      122.36 ESE   12173 326       0        
10   0.9   53.159126  -4.139404   444  01/26/2021 12:34:05 561  187.80 229.64 0.13  SW    328      122.36 ESE   12222 328       0        
10   0.9   53.159126  -4.139406   447  01/26/2021 12:34:06 564  187.60 229.64 0.78  SW    328      122.36 ESE   12270 330       0        
10   0.9   53.159126  -4.139408   449  01/26/2021 12:34:07 566  187.40 229.64 0.06  SW    328      122.36 ESE   12318 332       0        
10   0.9   53.159130  -4.139408   447  01/26/2021 12:34:08 565  186.90 229.64 0.19  SW    328      122.36 ESE   12367 334       0        
10   0.9   53.159130  -4.139410   452  01/26/2021 12:34:09 569  186.00 229.64 0.07  SW    328      122.36 ESE   12415 336       0        
10   0.9   53.159134  -4.139411   450  01/26/2021 12:34:10 568  185.50 229.64 0.13  SW    328      122.36 ESE   12464 338       0        
10   0.9   53.159134  -4.139410   457  01/26/2021 12:34:11 575  185.60 229.64 0.11  SW    328      122.36 ESE   12512 340       0        
10   0.9   53.159134  -4.139408   459  01/26/2021 12:34:12 576  185.10 229.64 0.11  SW    328      122.36 ESE   12560 342       0        
10   0.9   53.159134  -4.139406   460  01/26/2021 12:34:13 578  184.90 229.64 0.15  SW    328      122.36 ESE   12609 344       0        
10   0.9   53.159134  -4.139407   462  01/26/2021 12:34:14 580  184.70 229.64 0.19  SW    328      122.36 ESE   12657 346       0        
10   0.9   53.159130  -4.139406   465  01/26/2021 12:34:15 582  184.60 229.64 0.13  SW    328      122.36 ESE   12706 348       0        
10   0.9   53.159130  -4.139405   461  01/26/2021 12:34:16 579  184.70 229.64 0.20  SW    328      122.36 ESE   12754 350       0        
10   0.9   53.159130  -4.139406   468  01/26/2021 12:34:17 585  184.40 229.64 0.11  SW    328      122.36 ESE   12802 352       0        
10   0.9   53.159130  -4.139405   469  01/26/2021 12:34:18 586  184.20 229.64 0.07  SW    328      122.36 ESE   12851 354       0        
10   0.9   53.159130  -4.139405   471  01/26/2021 12:34:19 589  184.40 229.64 0.09  SW    328      122.36 ESE   12899 356       0        
10   0.9   53.159130  -4.139406   467  01/26/2021 12:34:20 585  184.30 229.64 0.09  SW    328      122.36 ESE   12948 358       0        
10   0.9   53.159130  -4.139406   467  01/26/2021 12:34:21 584  184.10 229.64 0.11  SW    328      122.36 ESE   12996 360       0        
10   0.9   53.159130  -4.139406   473  01/26/2021 12:34:22 591  183.60 229.64 0.11  SW    328      122.36 ESE   13044 362       0        
10   0.9   53.159130  -4.139406   477  01/26/2021 12:34:23 594  183.70 229.64 0.09  SW    328      122.36 ESE   13093 364       0        
10   0.9   53.159130  -4.139405   479  01/26/2021 12:34:24 597  183.40 229.64 0.09  SW    328      122.36 ESE   13141 366       0        
10   0.9   53.159130  -4.139404   484  01/26/2021 12:34:25 602  183.40 229.64 0.11  SW    328      122.36 ESE   13190 368       0        
10   0.9   53.159130  -4.139404   487  01/26/2021 12:34:26 604  182.90 229.64 0.39  SW    328      122.36 ESE   13238 370       0        
10   0.9   53.159130  -4.139402   487  01/26/2021 12:34:27 605  182.80 229.64 0.28  SW    328      122.36 ESE   13286 372       0        
10   0.9   53.159130  -4.139402   489  01/26/2021 12:34:28 606  182.80 229.64 0.22  SW    328      122.36 ESE   13335 374       0        
10   0.9   53.159130  -4.139404   494  01/26/2021 12:34:29 611  182.50 229.64 0.69  SW    328      122.36 ESE   13383 376       0        
10   0.9   53.159130  -4.139402   493  01/26/2021 12:34:30 611  182.70 229.64 0.57  SW    328      122.36 ESE   13432 378       0        
10   0.9   53.159134  -4.139400   495  01/26/2021 12:34:31 613  183.30 229.64 0.63  SW    328      122.36 ESE   13480 380       0        
10   0.9   53.159134  -4.139400   498  01/26/2021 12:34:32 616  183.60 229.64 0.20  SW    328      122.36 ESE   13528 382       0        
10   0.9   53.159130  -4.139401   498  01/26/2021 12:34:33 616  183.20 229.64 0.35  SW    328      122.36 ESE   13577 384       0        
11   0.8   53.159130  -4.139404   490  01/26/2021 12:34:34 607  182.60 229.64 0.76  SW    328      122.36 ESE   13626 386       0        
11   0.8   53.159130  -4.139406   501  01/26/2021 12:34:35 618  182.40 229.64 0.52  SW    328      122.36 ESE   13675 388       0        
11   0.8   53.159134  -4.139407   503  01/26/2021 12:34:36 620  181.80 229.64 0.56  SW    328      122.36 ESE   13724 390       0        
11   0.8   53.159138  -4.139407   505  01/26/2021 12:34:37 623  181.80 229.64 0.70  SW    328      122.36 ESE   13773 392       0        
11   0.8   53.159138  -4.139408   507  01/26/2021 12:34:38 625  181.60 229.64 0.06  SW    328      122.36 ESE   13822 394       0        
11   0.8   53.159138  -4.139409   505  01/26/2021 12:34:39 623  181.70 229.64 0.69  SW    328      122.36 ESE   13872 396       0        
11   0.8   53.159142  -4.139410   508  01/26/2021 12:34:40 626  181.70 229.64 1.02  SW    328      122.36 ESE   13922 398       0        
11   0.8   53.159145  -4.139410   508  01/26/2021 12:34:41 626  181.70 229.64 0.52  SW    328      122.36 ESE   13972 400       0        
11   0.8   53.159145  -4.139412   513  01/26/2021 12:34:42 630  181.40 229.64 0.26  SW    328      122.36 ESE   14022 402       0        
11   0.8   53.159145  -4.139413   517  01/26/2021 12:34:43 635  181.10 229.64 0.13  SW    328      122.36 ESE   14072 404       0        
11   0.8   53.159145  -4.139414   518  01/26/2021 12:34:44 636  180.90 229.64 0.52  SW    328      122.36 ESE   14122 406       0        
10   0.9   53.159145  -4.139415   521  01/26/2021 12:34:45 639  181.10 229.64 0.15  SW    328      122.36 ESE   14171 408       0        
11   0.8   53.159145  -4.139416   516  01/26/2021 12:34:46 634  180.80 229.64 0.35  SW    328      122.36 ESE   14221 410       0        
11   0.8   53.159149  -4.139416   523  01/26/2021 12:34:47 641  180.90 229.64 0.28  SW    328      122.36 ESE   14271 412       0        
11   0.8   53.159149  -4.139417   524  01/26/2021 12:34:48 642  180.80 229.64 0.13  SW    328      122.36 ESE   14321 414       0        
11   0.8   53.159149  -4.139417   526  01/26/2021 12:34:49 644  180.80 229.64 0.26  SW    328      122.36 ESE   14371 416       0        
11   0.8   53.159149  -4.139418   527  01/26/2021 12:34:50 645  180.90 229.64 0.63  SW    328      122.36 ESE   14421 418       0        
11   0.8   53.159153  -4.139419   532  01/26/2021 12:34:51 649  181.00 302.98 1.44  WNW   328      122.36 ESE   14472 420       0        
11   0.8   53.159157  -4.139420   534  01/26/2021 12:34:52 652  180.90 302.98 0.17  WNW   328      122.36 ESE   14522 422       0        
11   0.8   53.159157  -4.139421   537  01/26/2021 12:34:53 655  180.80 302.98 0.52  WNW   328      122.36 ESE   14572 424       0        
11   0.8   53.159157  -4.139421   538  01/26/2021 12:34:54 655  180.90 302.98 0.37  WNW   328      122.36 ESE   14622 426       0        
11   0.8   53.159161  -4.139421   540  01/26/2021 12:34:55 658  180.90 302.98 0.46  WNW   328      122.36 ESE   14672 428       0        
11   0.8   53.159161  -4.139422   542  01/26/2021 12:34:56 660  180.80 302.98 0.07  WNW   328      122.36 ESE   14721 430       0        
11   0.8   53.159161  -4.139422   544  01/26/2021 12:34:57 662  180.80 302.98 0.13  WNW   328      122.36 ESE   14771 432       0        
11   0.8   53.159161  -4.139422   545  01/26/2021 12:34:58 663  180.80 302.98 0.17  WNW   328      122.36 ESE   14821 434       0        
11   0.8   53.159161  -4.139421   547  01/26/2021 12:34:59 665  180.80 302.98 0.26  WNW   328      122.36 ESE   14871 436       0        
11   0.8   53.159164  -4.139421   545  01/26/2021 12:35:00 662  180.70 302.98 0.31  WNW   328      122.36 ESE   14921 438       0        
11   0.8   53.159164  -4.139422   550  01/26/2021 12:35:01 667  180.60 302.98 0.13  WNW   328      122.36 ESE   14971 440       0        
11   0.8   53.159164  -4.139423   552  01/26/2021 12:35:02 669  180.50 302.98 0.13  WNW   328      122.36 ESE   15021 442       0        
11   0.8   53.159164  -4.139423   555  01/26/2021 12:35:03 672  180.40 302.98 0.15  WNW   328      122.36 ESE   15071 444       0        
12   0.8   53.159164  -4.139423   547  01/26/2021 12:35:04 665  180.30 302.98 0.33  WNW   328      122.36 ESE   15121 446       0        
11   0.8   53.159164  -4.139423   558  01/26/2021 12:35:05 676  180.40 302.98 0.39  WNW   328      122.36 ESE   15172 448       0        
11   0.8   53.159164  -4.139424   561  01/26/2021 12:35:06 678  180.30 302.98 0.54  WNW   328      122.36 ESE   15222 450       0        
11   0.8   53.159164  -4.139424   564  01/26/2021 12:35:07 682  180.10 302.98 0.41  WNW   328      122.36 ESE   15273 452       0        
11   0.8   53.159164  -4.139425   563  01/26/2021 12:35:08 681  179.90 302.98 0.37  WNW   328      122.36 ESE   15323 454       0        
11   0.8   53.159168  -4.139425   566  01/26/2021 12:35:09 683  180.20 302.98 0.48  WNW   328      122.36 ESE   15373 456       0        
11   0.8   53.159168  -4.139426   569  01/26/2021 12:35:10 687  180.00 302.98 0.07  WNW   328      122.36 ESE   15424 458       0        
11   0.9   53.159168  -4.139426   574  01/26/2021 12:35:11 691  180.10 302.98 0.09  WNW   328      122.36 ESE   15474 460       0        
11   0.8   53.159164  -4.139426   578  01/26/2021 12:35:12 695  179.70 302.98 0.19  WNW   328      122.36 ESE   15525 462       0        
11   0.8   53.159168  -4.139424   576  01/26/2021 12:35:13 693  181.40 302.98 0.00  WNW   328      122.36 ESE   15575 464       0        
11   0.8   53.159168  -4.139423   577  01/26/2021 12:35:14 695  182.10 302.98 0.30  WNW   328      122.36 ESE   15625 466       0        
10   0.9   53.159168  -4.139423   584  01/26/2021 12:35:15 702  182.10 302.98 0.35  WNW   328      122.36 ESE   15676 468       0        
11   0.8   53.159168  -4.139421   578  01/26/2021 12:35:16 696  182.50 302.98 0.13  WNW   328      122.36 ESE   15726 470       0        
11   0.8   53.159164  -4.139421   584  01/26/2021 12:35:17 702  182.50 302.98 0.04  WNW   328      122.36 ESE   15776 472       0        
11   0.8   53.159164  -4.139421   586  01/26/2021 12:35:18 703  182.70 302.98 0.13  WNW   328      122.36 ESE   15827 474       0        
11   0.8   53.159164  -4.139421   586  01/26/2021 12:35:19 704  182.40 302.98 0.06  WNW   328      122.36 ESE   15877 476       0        
11   0.8   53.159164  -4.139420   589  01/26/2021 12:35:20 707  182.80 302.98 0.19  WNW   328      122.36 ESE   15928 478       0        
11   0.8   53.159161  -4.139419   588  01/26/2021 12:35:21 706  182.90 302.98 0.04  WNW   328      122.36 ESE   15978 480       0        
11   0.8   53.159161  -4.139418   592  01/26/2021 12:35:22 709  183.10 302.98 0.09  WNW   328      122.36 ESE   16028 482       0        
11   0.8   53.159161  -4.139417   594  01/26/2021 12:35:23 711  183.20 302.98 0.28  WNW   328      122.36 ESE   16079 484       0        
11   0.8   53.159157  -4.139415   595  01/26/2021 12:35:24 713  183.40 302.98 0.65  WNW   328      122.36 ESE   16129 486       0        
11   0.8   53.159157  -4.139415   598  01/26/2021 12:35:25 715  183.70 302.98 0.28  WNW   328      122.36 ESE   16180 488       0        
11   0.8   53.159157  -4.139415   597  01/26/2021 12:35:26 715  184.00 302.98 0.19  WNW   328      122.36 ESE   16230 490       0        
11   0.8   53.159153  -4.139415   602  01/26/2021 12:35:27 720  184.20 302.98 0.61  WNW   328      122.36 ESE   16280 492       0        
11   0.8   53.159153  -4.139416   605  01/26/2021 12:35:28 723  185.20 302.98 0.54  WNW   328      122.36 ESE   16331 494       0        
11   0.8   53.159153  -4.139415   606  01/26/2021 12:35:29 724  185.60 302.98 0.67  WNW   328      122.36 ESE   16381 496       0        
11   0.8   53.159153  -4.139415   606  01/26/2021 12:35:30 723  186.00 302.98 0.07  WNW   328      122.36 ESE   16432 498       0        
11   0.8   53.159157  -4.139414   610  01/26/2021 12:35:31 728  186.00 302.98 0.19  WNW   328      122.36 ESE   16482 500       0        
11   0.8   53.159157  -4.139415   609  01/26/2021 12:35:32 727  185.70 302.98 0.39  WNW   328      122.36 ESE   16532 502       0        
11   0.8   53.159153  -4.139414   605  01/26/2021 12:35:33 723  186.20 302.98 0.56  WNW   328      122.36 ESE   16583 504       0        
11   0.8   53.159153  -4.139414   608  01/26/2021 12:35:34 726  185.80 302.98 0.44  WNW   328      122.36 ESE   16633 506       0        
11   0.8   53.159149  -4.139414   616  01/26/2021 12:35:35 734  185.80 302.98 1.20  WNW   328      122.36 ESE   16684 508       0        
11   0.8   53.159153  -4.139413   619  01/26/2021 12:35:36 737  186.00 302.98 1.17  WNW   328      122.36 ESE   16734 510       0        
11   0.8   53.159153  -4.139413   621  01/26/2021 12:35:37 739  185.30 302.98 1.26  WNW   328      122.36 ESE   16784 512       0        
11   0.8   53.159153  -4.139413   624  01/26/2021 12:35:38 742  185.00 302.98 0.33  WNW   328      122.36 ESE   16835 514       0        
11   0.8   53.159157  -4.139413   626  01/26/2021 12:35:39 744  185.10 334.78 2.24  NNW   328      122.36 ESE   16886 516       0        
11   0.8   53.159161  -4.139413   629  01/26/2021 12:35:40 746  186.10 334.78 0.87  NNW   328      122.36 ESE   16937 518       0        
11   0.8   53.159161  -4.139413   632  01/26/2021 12:35:41 750  186.70 334.78 0.35  NNW   328      122.36 ESE   16987 520       0        
